Id,SalePrice
1461,124907
1462,120245
1463,182515
1464,204816
1465,194371
1466,180326
1467,191814
1468,167579
1469,210291
1470,111786
1471,203412
1472,112830
1473,100517
1474,149294
1475,112641
1476,321113
1477,245921
1478,286299
1479,271304
1480,425326
1481,299948
1482,212896
1483,181497
1484,171687
1485,183686
1486,205528
1487,288051
1488,255247
1489,187303
1490,239630
1491,208747
1492,85727
1493,192971
1494,279809
1495,280742
1496,225623
1497,172524
1498,152041
1499,152002
1500,144560
1501,195290
1502,142670
1503,278997
1504,241606
1505,225935
1506,206534
1507,262768
1508,208917
1509,160289
1510,148991
1511,150679
1512,195040
1513,160466
1514,172008
1515,239375
1516,171008
1517,175780
1518,128550
1519,245715
1520,129639
1521,137424
1522,200152
1523,87828
1524,115294
1525,112606
1526,98183
1527,95150
1528,147633
1529,135787
1530,231212
1531,136598
1532,114383
1533,143994
1534,124785
1535,165614
1536,106842
1537,24896
1538,178153
1539,225817
1540,131597
1541,161987
1542,152682
1543,205349
1544,64151
1545,123251
1546,132229
1547,142778
1548,140504
1549,122125
1550,118319
1551,127737
1552,123903
1553,168000
1554,117176
1555,184405
1556,71156
1557,110310
1558,88085
1559,80537
1560,127524
1561,137362
1562,110048
1563,115624
1564,162762
1565,135134
1566,252760
1567,57956
1568,224364
1569,101253
1570,135771
1571,104440
1572,145646
1573,260611
1574,114509
1575,253992
1576,251774
1577,196373
1578,145224
1579,139893
1580,209323
1581,133593
1582,115709
1583,320026
1584,230195
1585,155332
1586,38804
1587,90399
1588,150125
1589,102171
1590,135423
1591,75650
1592,137195
1593,121659
1594,125455
1595,116510
1596,223345
1597,179421
1598,197900
1599,193594
1600,178934
1601,29621
1602,121320
1603,48965
1604,261805
1605,258727
1606,180149
1607,180343
1608,211300
1609,195386
1610,149453
1611,154523
1612,174252
1613,171076
1614,126827
1615,73647
1616,50315
1617,67551
1618,111550
1619,139702
1620,177978
1621,138332
1622,125530
1623,267017
1624,217857
1625,123693
1626,192685
1627,203253
1628,280847
1629,185587
1630,348366
1631,214086
1632,240141
1633,177107
1634,190543
1635,180091
1636,156314
1637,201161
1638,216244
1639,208816
1640,277345
1641,207415
1642,227063
1643,228259
1644,230611
1645,237424
1646,173320
1647,173553
1648,137392
1649,135533
1650,111980
1651,108564
1652,112223
1653,111063
1654,148503
1655,140562
1656,140218
1657,151254
1658,141755
1659,132069
1660,139910
1661,385399
1662,338840
1663,333933
1664,444733
1665,284729
1666,306541
1667,311061
1668,307393
1669,286746
1670,313158
1671,276955
1672,400770
1673,283351
1674,250219
1675,199861
1676,201679
1677,223456
1678,427072
1679,344557
1680,291880
1681,246030
1682,296468
1683,196688
1684,193623
1685,172778
1686,174120
1687,168044
1688,204176
1689,201188
1690,206540
1691,190362
1692,248843
1693,173086
1694,184499
1695,171948
1696,273153
1697,176863
1698,334717
1699,290126
1700,252102
1701,278731
1702,257322
1703,256227
1704,284909
1705,237979
1706,397490
1707,199456
1708,205316
1709,265666
1710,233690
1711,261171
1712,262474
1713,269770
1714,222700
1715,200534
1716,188786
1717,180189
1718,138441
1719,217760
1720,244200
1721,178489
1722,127550
1723,159702
1724,221289
1725,232287
1726,184562
1727,157490
1728,179928
1729,168171
1730,157769
1731,100894
1732,115870
1733,115666
1734,112031
1735,126172
1736,99880
1737,333507
1738,244447
1739,283590
1740,212708
1741,201652
1742,171574
1743,173702
1744,299807
1745,236202
1746,220777
1747,230172
1748,232187
1749,158010
1750,157197
1751,259081
1752,117182
1753,164301
1754,236176
1755,175911
1756,126955
1757,100936
1758,147078
1759,175736
1760,167676
1761,172712
1762,170774
1763,172163
1764,104432
1765,211548
1766,209835
1767,255831
1768,147013
1769,181370
1770,152214
1771,119548
1772,133279
1773,105203
1774,158622
1775,138556
1776,126436
1777,97455
1778,144806
1779,114496
1780,184404
1781,122769
1782,50597
1783,119558
1784,88599
1785,114107
1786,118901
1787,167328
1788,19361
1789,97416
1790,45551
1791,213401
1792,183907
1793,146828
1794,174053
1795,138903
1796,124343
1797,141503
1798,107057
1799,97785
1800,103652
1801,100904
1802,146659
1803,170240
1804,139789
1805,147082
1806,134029
1807,159768
1808,119808
1809,128172
1810,141629
1811,73454
1812,104775
1813,121719
1814,68529
1815,10629
1816,91637
1817,96795
1818,161315
1819,110464
1820,49658
1821,98412
1822,144365
1823,23839
1824,130387
1825,130294
1826,88665
1827,95211
1828,131777
1829,136468
1830,154460
1831,178379
1832,118978
1833,145644
1834,120733
1835,133733
1836,127935
1837,106564
1838,112308
1839,76404
1840,144879
1841,132405
1842,60214
1843,138098
1844,122988
1845,127493
1846,154169
1847,167971
1848,2724
1849,114001
1850,117687
1851,150901
1852,115487
1853,121954
1854,183950
1855,151698
1856,235608
1857,132796
1858,120604
1859,102914
1860,160941
1861,101661
1862,262281
1863,260504
1864,260521
1865,324886
1866,306393
1867,230730
1868,296135
1869,222893
1870,243409
1871,240195
1872,172167
1873,232783
1874,146370
1875,210485
1876,208977
1877,226345
1878,216230
1879,115642
1880,143945
1881,250298
1882,250860
1883,193655
1884,209512
1885,263172
1886,283762
1887,233350
1888,287915
1889,166448
1890,118832
1891,139992
1892,73865
1893,134604
1894,117069
1895,170249
1896,117964
1897,118797
1898,109669
1899,131473
1900,138219
1901,166009
1902,155435
1903,211231
1904,126641
1905,185624
1906,154328
1907,216176
1908,120999
1909,142671
1910,130463
1911,204249
1912,294847
1913,156228
1914,42867
1915,260235
1916,34099
1917,259680
1918,150313
1919,191955
1920,183251
1921,352572
1922,295113
1923,223319
1924,233306
1925,231361
1926,346968
1927,136182
1928,170411
1929,120775
1930,130287
1931,141921
1932,140118
1933,159502
1934,193885
1935,180157
1936,194580
1937,186796
1938,171546
1939,251135
1940,188671
1941,183865
1942,194240
1943,198785
1944,276098
1945,326791
1946,157483
1947,279723
1948,174821
1949,256968
1950,205045
1951,279856
1952,245434
1953,190278
1954,222490
1955,136555
1956,319355
1957,180483
1958,298193
1959,134877
1960,99294
1961,100852
1962,113793
1963,127250
1964,105830
1965,132101
1966,145039
1967,276337
1968,363283
1969,343933
1970,364400
1971,392819
1972,342537
1973,259745
1974,292973
1975,459796
1976,293528
1977,354942
1978,315806
1979,297118
1980,207701
1981,316587
1982,227844
1983,211505
1984,183451
1985,238430
1986,241261
1987,190034
1988,181825
1989,203244
1990,222309
1991,223865
1992,247346
1993,178192
1994,249062
1995,197427
1996,290653
1997,281246
1998,326431
1999,268711
2000,297336
2001,255787
2002,252079
2003,253519
2004,273921
2005,232373
2006,212934
2007,257685
2008,219776
2009,187935
2010,208870
2011,154980
2012,179392
2013,175116
2014,192769
2015,192655
2016,191549
2017,207315
2018,99533
2019,130015
2020,90452
2021,91779
2022,197968
2023,128050
2024,273063
2025,348325
2026,182454
2027,144438
2028,164243
